,sourceLoc,source_switch,soundLoc,sound_switch,hazard,hazard_switch,isCatch,pred,discr
0,right,False,right,False,0.0,False,0,0.5,0.8
1,right,False,right,False,0.0,False,0,0.8,0.9411764705882353
2,right,False,right,False,0.0,False,0,0.9411764705882353,0.9846153846153847
3,right,False,right,False,0.0,False,0,0.9846153846153847,0.9961089494163424
4,right,False,right,False,0.0,False,0,0.9961089494163424,0.9990243902439024
5,right,False,left,True,0.0,False,0,0.9990243902439024,0.9961089494163424
6,right,False,right,True,0.0,False,0,0.9961089494163424,0.9990243902439024
7,right,False,right,False,0.0,False,0,0.9990243902439024,0.9997559189650964
8,right,False,right,False,0.0,False,0,0.9997559189650964,0.9999389685688129
9,right,False,right,False,0.0,False,0,0.9999389685688129,0.9999847414437646
10,right,False,left,True,0.0,False,0,0.9999847414437646,0.9999389685688129
11,right,False,right,True,0.0,False,0,0.9999389685688129,0.9999847414437646
12,right,False,right,False,0.0,False,0,0.9999847414437646,0.9999961853172863
13,right,False,right,False,0.0,False,0,0.9999961853172863,0.9999990463265931
14,right,False,left,True,0.0,False,0,0.9999990463265931,0.9999961853172863
15,right,False,right,True,0.0,False,0,0.9999961853172863,0.9999990463265931
16,right,False,right,False,0.0,False,0,0.9999990463265931,0.9999997615814777
17,right,False,right,False,0.0,False,0,0.9999997615814777,0.9999999403953588
18,right,False,right,False,0.0,False,0,0.9999999403953588,0.999999985098839
19,right,False,right,False,0.0,False,0,0.999999985098839,0.9999999962747097
20,right,False,right,False,0.0,False,0,0.9999999962747097,0.9999999990686774
21,right,False,right,False,0.0,False,0,0.9999999990686774,0.9999999997671694
22,right,False,right,False,0.0,False,0,0.9999999997671694,0.9999999999417923
23,right,False,right,False,0.0,False,0,0.9999999999417923,0.9999999999854481
24,right,False,right,False,0.0,False,0,0.9999999999854481,0.999999999996362
25,right,False,right,False,0.0,False,0,0.999999999996362,0.9999999999990905
26,right,False,left,True,0.0,False,0,0.9999999999990905,0.999999999996362
27,right,False,right,True,0.0,False,0,0.999999999996362,0.9999999999990905
28,right,False,right,False,0.0,False,0,0.9999999999990905,0.9999999999997726
29,right,False,right,False,0.0,False,0,0.9999999999997726,0.9999999999999432
30,right,False,right,False,0.0,False,0,0.9999999999999432,0.9999999999999858
31,right,False,left,True,0.0,False,0,0.9999999999999858,0.9999999999999432
32,right,False,right,True,0.0,False,0,0.9999999999999432,0.9999999999999858
33,right,False,right,False,0.0,False,0,0.9999999999999858,0.9999999999999964
34,right,False,left,True,0.0,False,0,0.9999999999999964,0.9999999999999858
35,right,False,right,True,0.0,False,0,0.9999999999999858,0.9999999999999964
36,right,False,right,False,0.0,False,0,0.9999999999999964,0.9999999999999991
37,right,False,left,True,0.0,False,0,0.9999999999999991,0.9999999999999964
38,right,False,right,True,0.0,False,0,0.9999999999999964,0.9999999999999991
39,right,False,right,False,0.0,False,0,0.9999999999999991,0.9999999999999998
40,right,False,right,False,0.0,False,0,0.9999999999999998,1.0
41,right,False,right,False,0.0,False,0,1.0,1.0
42,right,False,right,False,0.0,False,0,1.0,1.0
43,right,False,left,True,0.0,False,0,1.0,1.0
44,right,False,left,False,0.0,False,0,1.0,1.0
45,right,False,right,True,0.0,False,0,1.0,1.0
46,right,False,right,False,0.0,False,0,1.0,1.0
47,right,False,right,False,0.0,False,0,1.0,1.0
48,right,False,right,False,0.0,False,0,1.0,1.0
49,right,False,right,False,0.0,False,0,1.0,1.0
0,right,False,right,False,0.1,False,0,0.5,0.8
1,right,False,right,False,0.1,False,0,0.74,0.9192546583850932
2,right,False,right,False,0.1,False,0,0.8354037267080746,0.9530558015943312
3,right,False,right,False,0.1,False,0,0.862444641275465,0.9616552677711661
4,right,False,left,True,0.1,False,0,0.8693242142169328,0.624502248197451
5,right,False,right,True,0.1,False,0,0.5996017985579609,0.8569396064260363
6,right,False,right,False,0.1,False,0,0.785551685140829,0.9361124955295178
7,right,False,right,False,0.1,False,0,0.8488899964236142,0.9573938358985995
8,right,False,right,False,0.1,False,0,0.8659150687188796,0.9627308429035865
9,right,False,right,False,0.1,False,0,0.8701846743228693,0.964045593875259
10,right,False,left,True,0.1,False,0,0.8712364751002071,0.6284659875792183
11,right,False,right,True,0.1,False,0,0.6027727900633746,0.8585533555763719
12,left,True,left,True,0.1,False,0,0.7868426844610975,0.4799366564855615
13,left,False,left,False,0.1,False,0,0.4839493251884493,0.18992168463568057
14,left,False,left,False,0.1,False,0,0.2519373477085445,0.077658061449459
15,left,False,left,False,0.1,False,0,0.1621264491595672,0.04614227464858185
16,left,False,right,True,0.1,False,0,0.1369138197188655,0.38820385926906437
17,left,False,left,True,0.1,False,0,0.41056308741525155,0.14830816563183766
18,left,False,left,False,0.1,False,0,0.21864653250547011,0.06538354760072042
19,left,False,right,True,0.1,False,0,0.15230683808057635,0.41816100903719156
20,left,False,left,True,0.1,False,0,0.43452880722975323,0.16115065237951315
21,left,False,left,False,0.1,False,0,0.22892052190361048,0.06909267969805008
22,left,False,left,False,0.1,False,0,0.15527414375844006,0.04393501479170761
23,left,False,left,False,0.1,False,0,0.1351480118333661,0.03759797125656069
24,right,True,right,True,0.1,False,0,0.13007837700524855,0.37426295481458466
25,right,False,right,False,0.1,False,0,0.39941036385166767,0.7267850325401948
26,right,False,right,False,0.1,False,0,0.6814280260321557,0.8953540583613863
27,right,False,left,True,0.1,False,0,0.816283246689109,0.5262438254850561
28,right,False,right,True,0.1,False,0,0.5209950603880449,0.813106629280476
29,right,False,right,False,0.1,False,0,0.7504853034243807,0.9232606243291615
30,left,True,left,True,0.1,False,0,0.8386084994633293,0.5650336254622471
31,left,False,left,False,0.1,False,0,0.5520269003697977,0.23551446529369663
32,left,False,left,False,0.1,False,0,0.2884115722349573,0.09200420005027986
33,left,False,left,False,0.1,False,0,0.1736033600402239,0.04989763825432246
34,left,False,left,False,0.1,False,0,0.139918110603458,0.03908058931447809
35,left,False,left,False,0.1,False,0,0.13126447145158246,0.03639959839630083
36,left,False,left,False,0.1,False,0,0.12911967871704066,0.035741076959797745
37,left,False,left,False,0.1,False,0,0.1285928615678382,0.035579685578640545
38,left,False,left,False,0.1,False,0,0.12846374846291245,0.03554015307992252
